numregistros	CLAVE SITIO	CLAVE MONITOREO	NOMBRE DEL SITIO	TIPO CUERPO DE AGUA	ANIO	COLI_FEC_NMP/100_mL	COLI_FEC	N_NO3_mg/L	N_NO3	SDT_mg/L	SDT	FE_TOT_mg/L	FE_TOT	MN_TOT_mg/L	MN_TOT	AS_TOT_mg/L	AS_TOT	CD_TOT_mg/L	CD_TOT	CR_TOT_mg/L	CR_TOT	HG_TOT_mg/L	HG_TOT	PB_TOT_mg/L	PB_TOT	DUR_mg/L	DUR	SEMAFORO
1	OCFSU3077	OCFSU3077-140822	HUIXTLA	SUBTERRÁNEO	2022	1100	1100	0.276	NaN	136.0	136	0.149	0.149	0.031	0.031	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	<0.000201289	NaN	NaN	<10	<20	Rojo
1	OCFSU3097	OCFSU3097-140822	SAPAM MAZATAN	SUBTERRÁNEO	2022	240	240	8.293	NaN	398.0	398	0.308	0.308	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	146.4	146.4	Amarillo
1	OCFSU3100	OCFSU3100-140822	COAPATAP	SUBTERRÁNEO	2022	23	23	32.194	NaN	298.0	298	0.043	0.043	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	0.005	0.005	<0.0005	0.0003	NaN	NaN	67.3	67.3	Rojo
1	OCFSU3107	OCFSU3107-140822	METAPA	SUBTERRÁNEO	2022	9	9	NaN	NaN	132.0	132	NaN	NaN	<0.0015	0.001	NaN	NaN	<0.003	<0.00130148	NaN	NaN	<0.0005	0.0003	NaN	NaN	<10	<20	Verde
1	OCFSU3109	OCFSU3109-140822	FINCA SANTA CRUZ	SUBTERRÁNEO	2022	4	4	0.214	NaN	120.0	120	0.077	0.077	0.013	0.013	NaN	NaN	<0.003	<0.00130148	<0.005	0.0029	<0.0005	<0.000201289	NaN	NaN	<10	<20	Verde
1	OCFSU3112	OCFSU3112-140822	MIGUEL ALEMAN	SUBTERRÁNEO	2022	21	21	0.042	NaN	204.0	204	0.109	0.109	0.022	0.022	NaN	NaN	<0.003	<0.00130148	0.005	0.005	<0.0005	<0.000201289	NaN	NaN	<10	<20	Verde
1	OCFSU3131	OCFSU3131-040922	MACAYO 3RA. SECCION	SUBTERRÁNEO	2022	10	10	0.231	NaN	531.8	531.8	<0.025	<0.0041	0.734	0.734	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	433.7	433.7	Amarillo
1	OCFSU3138	OCFSU3138-040922	SANTA TERESA 2A. SECCION	SUBTERRÁNEO	2022	<1.1	<10	<0.02	NaN	152.6	152.6	1.621	1.621	0.164	0.164	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	66.3	66.3	Amarillo
1	OCFSU3139	OCFSU3139-040922	EST. JUAREZ	SUBTERRÁNEO	2022	<1.1	<10	0.266	NaN	141.6	141.6	<0.025	0.014	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	68.3	68.3	Verde
1	OCGCE3209	OCGCE3209-280822	CRAS CUENCA PAPALOAPAN (POBL. NOPALTEPEC)	SUBTERRÁNEO	2022	<1.1	<30	3.501	NaN	240.0	240	0.316	0.316	0.009	0.009	<0.01	<0.0015	<0.003	<0.00130148	0.015	0.015	<0.0005	<0.000201289	<0.005	0.00245	75.7	75.7	Amarillo
1	OCGCE3261	OCGCE3261-280822	CMAS PEROTE (CERRO COLORADO)	SUBTERRÁNEO	2022	<1.1	<30	2.808	NaN	492.0	492	0.11	0.11	<0.0015	0.00139	<0.01	<0.0015	<0.003	<0.00130148	0.015	0.015	<0.0005	<0.000201289	<0.005	0.00177	313.9	313.9	Verde
1	OCGCE3324	OCGCE3324-280822	COMISION REGIONAL DE AGUA Y SANEAMIENTO POZO 8	SUBTERRÁNEO	2022	<1.1	<3	0.135	NaN	2410.0	2410	0.331	0.331	0.074	0.074	<0.01	<0.0015	<0.003	<0.00130148	0.007	0.007	<0.0005	0.000206	<0.005	<0.00154	1069.4	1069.4	Amarillo
1	OCGCE3325	OCGCE3325-280822	COMISION REGIONAL DE AGUA Y SANEAMIENTO DEL PUE...	SUBTERRÁNEO	2022	<1.1	<30	NaN	NaN	724.0	724	0.11	0.11	0.042	0.042	<0.01	0.0024	<0.003	<0.00130148	0.022	0.022	<0.0005	<0.000201289	<0.005	0.00246	294.8	294.8	Verde
1	OCGCE3326	OCGCE3326-280822	HOTEL JARAGUA S. A. DE C.V. (POZO 1)	SUBTERRÁNEO	2022	<1.1	<30	9.123	NaN	478.0	478	0.128	0.128	0.011	0.011	<0.01	<0.0015	<0.003	<0.00130148	0.02	0.02	<0.0005	0.000381	<0.005	<0.00154	302.4	302.4	Verde
1	OCGCE3341	OCGCE3341-280822	CMASA EL CONCHAL	SUBTERRÁNEO	2022	<1.1	<30	3.645	NaN	1858.0	1858	0.112	0.112	0.048	0.048	<0.01	0.0037	<0.003	<0.00130148	0.013	0.013	<0.0005	<0.000201289	<0.005	0.00186	532.9	532.9	Amarillo
1	OCGCE3344M1	OCGCE3344M1-280822	O OP PASO DEL TORO	SUBTERRÁNEO	2022	<1.1	<30	5.519	NaN	390.0	390	0.151	0.151	<0.0015	0.00137	<0.01	<0.0015	<0.003	<0.00130148	0.037	0.037	<0.0005	<0.000201289	<0.005	<0.00154	222.8	222.8	Verde
1	OCGCE3385	OCGCE3385-280822	H. AYUNTAMIENTO CONSTITUCIONAL ORIZABA (POBLADO...	SUBTERRÁNEO	2022	<1.1	<30	4.151	NaN	300.0	300	0.206	0.206	0.01	0.01	<0.01	<0.0015	<0.003	<0.00130148	0.015	0.015	<0.0005	<0.000201289	<0.005	<0.00154	146.5	146.5	Verde
1	OCGCE3430	OCGCE3430-040922	CMAPS NANCHITAL (P-KM 34-2)	SUBTERRÁNEO	2022	<1.1	<10	0.072	NaN	588.8	588.8	0.089	0.089	0.022	0.022	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	230.9	230.9	Verde
1	OCGCE3431	OCGCE3431-040922	COMISION MUNICIPAL DE AGUA POTABLE Y SANEAMIENT...	SUBTERRÁNEO	2022	10	10	0.04	NaN	1853.8	1853.8	3.282	3.282	0.133	0.133	0.012	0.012	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	391.6	391.6	Amarillo
1	OCGCE3468	OCGCE3468-250922	DOS MATAS SOC. DE PROD. RURAL DE R. L. (P-2)	SUBTERRÁNEO	2022	<1.1	<30	1.414	NaN	324.0	324	0.29	0.29	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	0.016	0.016	<0.0005	0.000374	<0.005	<0.00154	147.6	147.6	Verde
1	OCGCE5350	OCGCE5350-280822	O OP CD. CARDEL (COL. V. LOPEZ P-3)	SUBTERRÁNEO	2022	<1.1	<30	5.887	NaN	402.0	402	0.115	0.115	<0.0015	0.00119	<0.01	<0.0015	<0.003	<0.00130148	0.023	0.023	<0.0005	<0.000201289	<0.005	0.00495	230.6	230.6	Verde
1	OCGCE5353	OCGCE5353-210822	O OP LOC TIERRA BLANCA (P-1)	SUBTERRÁNEO	2022	<1.1	<30	5.97	NaN	526.0	526	0.116	0.116	0.005	0.005	<0.01	<0.0015	<0.003	<0.00130148	0.007	0.007	<0.0005	0.000435	<0.005	<0.00154	229.3	229.3	Verde
1	OCGNO3484	OCGNO3484-210822	POZO 21 EJ. EL PROGRESO	SUBTERRÁNEO	2022	<1.1	<3	1.568	NaN	643.0	643	0.887	0.887	0.006	0.006	<0.01	0.003072	<0.003	<0.00130148	<0.005	0.001874	<0.0005	<0.000201289	<0.005	0.001641	372	372	Amarillo
1	OCGNO3569	OCGNO3569-280822	POZO 9 ROTOPLAS BLANCO	SUBTERRÁNEO	2022	<1.1	<3	17.919	NaN	5000.0	5000	0.055	0.055	0.003	0.003	<0.01	0.004851	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	NaN	NaN	Rojo
1	OCGNO3572	OCGNO3572-280822	POZO 27 EL OJITO	SUBTERRÁNEO	2022	150	150	<0.02	NaN	871.0	871	0.103	0.103	0.218	0.218	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.003035	0.0012	0.0012	<0.005	0.001736	599	599	Amarillo
1	OCGNO3574	OCGNO3574-280822	POZO 25 COMAPA PLANTA TRATADORA	SUBTERRÁNEO	2022	<1.1	<3	4.339	NaN	565.0	565	0.059	0.059	0.003	0.003	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.003018	<0.0005	<0.000201289	<0.005	0.002421	511	511	Amarillo
1	OCGNO3643	OCGNO3643-140822	POZO 112 CASA HOGAR MAMA PAULITA	SUBTERRÁNEO	2022	93	93	6.742	NaN	1076.0	1076	0.071	0.071	0.029	0.029	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.00202	<0.0005	<0.000201289	<0.005	<0.00154	736	736	Amarillo
1	OCGNO3648	OCGNO3648-140822	POZO 147 EJIDO SAN PEDRO	SUBTERRÁNEO	2022	1100	1100	6.668	NaN	775.0	775	0.063	0.063	0.006	0.006	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.001773	<0.0005	0.0003905	<0.005	<0.00154	474	474	Rojo
1	OCGNO6329	OCGNO6329-070822	POZO 36 EJIDO 20 DE NOVIEMBRE	SUBTERRÁNEO	2022	2400	>2400	37.571	NaN	4539.0	4539	0.108	0.108	0.005	0.005	<0.01	<0.0015	<0.003	<0.00130148	0.009	0.009	0.0017	0.0017	<0.005	0.001604	1814	1814	Rojo
1	OCGNO6333	OCGNO6333-310722	POZO 123 COMAPA	SUBTERRÁNEO	2022	<1.1	<3	NaN	NaN	396.0	396	0.297	0.297	0.031	0.031	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.002444	<0.0005	<0.000201289	<0.005	0.003296	316	316	Verde
1	OCGNO6350	OCGNO6350-310722	POZO 77B EJIDO EL PALMAR	SUBTERRÁNEO	2022	<1.1	<3	8.325	NaN	394.0	394	0.114	0.114	0.02	0.02	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	0.0009	0.0009	0.02	0.02	328	328	Rojo
1	OCLSP3687	OCLSP3687-210822	POZO RANCHO ALEGRE	SUBTERRÁNEO	2022	<1.1	<10	0.597	NaN	881.8	881.8	<0.025	<0.0041	0.315	0.315	0.018	0.018	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	435.7	435.7	Amarillo
1	OCLSP3697	OCLSP3697-210822	POZO 62. (SARH 344)	SUBTERRÁNEO	2022	20	20	5.653	NaN	427.8	427.8	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	243	243	Verde
1	OCLSP3711	OCLSP3711-210822	POZO TESISTAN 62	SUBTERRÁNEO	2022	<1.1	<10	9.589	NaN	250.2	250.2	<0.025	0.0092	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	44.2	44.2	Verde
1	OCLSP3718	OCLSP3718-210822	POZO LAS GRANJAS	SUBTERRÁNEO	2022	<1.1	<10	1.971	NaN	196.0	196	0.086	0.086	<0.0015	0.001	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	86.3	86.3	Verde
1	OCLSP3720	OCLSP3720-210822	POZO COYOTES	SUBTERRÁNEO	2022	<1.1	<10	1.576	NaN	147.8	147.8	0.076	0.076	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	58.2	58.2	Verde
1	OCLSP3782	OCLSP3782-040922	POZO 4 CH-103. JOCOTEPEC	SUBTERRÁNEO	2022	<1.1	<10	0.401	NaN	316.4	316.4	<0.025	0.0061	0.009	0.009	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	138.6	138.6	Verde
1	OCLSP3785	OCLSP3785-040922	POZO 3 CH-223. SIMAPA. SAN JUAN COSALA	SUBTERRÁNEO	2022	31	31	0.174	NaN	506.0	506	0.829	0.829	0.46	0.46	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	305.2	305.2	Amarillo
1	OCLSP3799	OCLSP3799-040922	POZO HIST. 6-18. MEZCALA DE LA AZUNCION	SUBTERRÁNEO	2022	31	31	0.155	NaN	286.4	286.4	0.071	0.071	0.06	0.06	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	40.2	40.2	Verde
1	OCLSP3817	OCLSP3817-210822	POZO NO. 760	SUBTERRÁNEO	2022	<1.1	<10	0.427	NaN	547.4	547.4	<0.025	<0.0041	<0.0015	<0.00021	0.112	0.112	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	84.3	84.3	Rojo
1	OCLSP3818	OCLSP3818-210822	POZO ATOTONILCO MPIO 1	SUBTERRÁNEO	2022	148	148	12.284	NaN	552.6	552.6	0.03	0.03	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	375.5	375.5	Rojo
1	OCLSP3827	OCLSP3827-210822	POZO NO. 687	SUBTERRÁNEO	2022	<1.1	<10	22.785	NaN	698.6	698.6	<0.025	0.0088	<0.0015	<0.00021	0.045	0.045	<0.003	<0.00130148	<0.005	0.0013	<0.0005	<0.000201289	<0.005	<0.00154	128.5	128.5	Rojo
1	OCLSP3828	OCLSP3828-210822	POZO UNIDAD DEPORTIVA OCOTLAN	SUBTERRÁNEO	2022	<1.1	<10	0.047	NaN	407.6	407.6	0.145	0.145	0.079	0.079	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	172.7	172.7	Verde
1	OCLSP3841	OCLSP3841-140822	POZO 34. ATEQUIZA 2	SUBTERRÁNEO	2022	<1.1	<10	3.139	NaN	330.0	330	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	110.4	110.4	Verde
1	OCLSP3860	OCLSP3860-210822	POZO SUR POBLACION TAPALPA	SUBTERRÁNEO	2022	<1.1	<10	2.601	NaN	205.8	205.8	<0.025	<0.0041	0.007	0.007	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	116.5	116.5	Verde
1	OCLSP3970	OCLSP3970-280822	POZO RADIAL SEAPAL	SUBTERRÁNEO	2022	63	63	0.211	NaN	231.6	231.6	1.959	1.959	0.634	0.634	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	155.4	155.4	Amarillo
1	OCLSP3983	OCLSP3983-280822	POZO SEAPAL 9	SUBTERRÁNEO	2022	<1.1	<10	0.776	NaN	150.4	150.4	<0.025	0.0076	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	70.8	70.8	Verde
1	OCNOR4018	OCNOR4018-210822	POZO SAUZ DE URES	SUBTERRÁNEO	2022	10	10	7.761	NaN	1119.4	1119.4	0.042	0.042	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	576.3	576.3	Amarillo
1	OCNOR4025	OCNOR4025-310722	POZO ARIZPE	SUBTERRÁNEO	2022	<1.1	<10	1.705	NaN	624.0	624	0.074	0.074	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0034	<0.0005	<0.000201289	<0.005	<0.00154	386	386	Verde
1	OCNOR4027	OCNOR4027-310722	POZO TAHUICHOPA	SUBTERRÁNEO	2022	<1.1	<10	1.991	NaN	745.8	745.8	<0.025	0.015	0.021	0.021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	412	412	Verde
1	OCNOR4034	OCNOR4034-310722	POZO VILLA DEL REAL	SUBTERRÁNEO	2022	<1.1	<10	8.209	NaN	519.8	519.8	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.0043	<0.003	<0.00130148	0.005	0.005	<0.0005	<0.000201289	<0.005	<0.00154	226	226	Verde
1	OCNOR4035	OCNOR4035-310722	POZO BAGOTES Z12	SUBTERRÁNEO	2022	31	31	1.572	NaN	367.4	367.4	<0.025	0.0091	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0021	<0.0005	<0.000201289	<0.005	<0.00154	188	188	Verde
1	OCNOR4036	OCNOR4036-310722	EL REAL DEL CATORCE	SUBTERRÁNEO	2022	<1.1	<10	0.649	NaN	346.6	346.6	<0.025	0.0079	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0039	<0.0005	<0.000201289	<0.005	<0.00154	140	140	Verde
1	OCNOR4071	OCNOR4071-070822	VIÑEDO LOS ARROYOS	SUBTERRÁNEO	2022	364	364	1.424	NaN	330.8	330.8	0.029	0.029	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	0.021	0.021	<0.0005	<0.000201289	<0.005	<0.00154	100	100	Verde
1	OCNOR4072	OCNOR4072-070822	CAMPO SAN JOSE	SUBTERRÁNEO	2022	393	393	5.844	NaN	384.8	384.8	<0.025	0.016	<0.0015	0.001	<0.01	<0.0015	<0.003	<0.00130148	0.028	0.028	<0.0005	<0.000201289	<0.005	<0.00154	140	140	Verde
1	OCNOR4153	OCNOR4153-110922	POZO SAN MIGUEL DE HORCASITAS	SUBTERRÁNEO	2022	<1.1	<10	2.763	NaN	461.8	461.8	<0.025	0.0072	<0.0015	<0.00021	0.02	0.02	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	281.2	281.2	Verde
1	OCNOR4179	OCNOR4179-040922	LA COLORADA	SUBTERRÁNEO	2022	<1.1	<10	6.381	NaN	459.0	459	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	292.9	292.9	Verde
1	OCNOR4211	OCNOR4211-021022	OOMAPAS NO. 5	SUBTERRÁNEO	2022	282	282	6.23	NaN	1001.0	1001	0.036	0.036	<0.0015	<0.00021	<0.01	0.0087	<0.003	<0.00130148	0.042	0.042	<0.0005	<0.000201289	<0.005	<0.00154	70.6	70.6	Rojo
1	OCNOR4212	OCNOR4212-021022	OOMAPAS NO 2	SUBTERRÁNEO	2022	496	496	1.641	NaN	1112.3	1112.3	0.049	0.049	<0.0015	<0.00021	0.029	0.029	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	105.9	105.9	Rojo
1	OCNOR4214	OCNOR4214-021022	OOMAPAS 6 PEÑASCO	SUBTERRÁNEO	2022	<1.1	<10	1.685	NaN	1033.0	1033	0.036	0.036	<0.0015	0.001	0.023	0.023	<0.003	<0.00130148	0.007	0.007	<0.0005	<0.000201289	<0.005	<0.00154	76.9	76.9	Rojo
1	OCNOR4221	OCNOR4221-021022	EL VENTARRON	SUBTERRÁNEO	2022	<1.1	<10	6.822	NaN	616.6	616.6	0.037	0.037	<0.0015	<0.00021	0.043	0.043	<0.003	<0.00130148	<0.005	0.0023	<0.0005	<0.000201289	<0.005	<0.00154	263.8	263.8	Rojo
1	OCNOR4224M1	OCNOR4224M1-021022	POZO QUITOVAC	SUBTERRÁNEO	2022	<1.1	<10	3.433	NaN	951.0	951	0.051	0.051	0.005	0.005	0.057	0.057	<0.003	<0.00130148	<0.005	0.0039	<0.0005	<0.000201289	<0.005	<0.00154	301.2	301.2	Rojo
1	OCNOR4225	OCNOR4225-021022	PUBLICO URBANO SONOITA	SUBTERRÁNEO	2022	98	98	7.538	NaN	951.7	951.7	<0.025	0.0053	<0.0015	<0.00021	0.017	0.017	<0.003	<0.00130148	0.015	0.015	<0.0005	<0.000201289	<0.005	<0.00154	205.7	205.7	Rojo
1	OCNOR6228	OCNOR6228-040922	SAN JOSE DE PIMAS	SUBTERRÁNEO	2022	31	31	5.403	NaN	475.8	475.8	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	322.6	322.6	Verde
1	OCNOR6239	OCNOR6239-140822	ACONCHI	SUBTERRÁNEO	2022	20	20	5.166	NaN	821.0	821	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	384	384	Verde
1	OCNOR6242	OCNOR6242-140822	BAVIACORA POZO 1	SUBTERRÁNEO	2022	41	41	7.431	NaN	1068.0	1068	<0.025	<0.0041	<0.0015	<0.00021	<0.01	0.00905	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	601.8	601.8	Amarillo
1	OCNOR6244	OCNOR6244-140822	HUEPAC	SUBTERRÁNEO	2022	31	31	3.917	NaN	673.4	673.4	<0.025	0.0079	<0.0015	<0.00021	<0.01	0.0074	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	354	354	Verde
1	OCNOR6248	OCNOR6248-140822	SAN FELIPE DE JESUS	SUBTERRÁNEO	2022	<1.1	<10	1.391	NaN	129.4	129.4	0.036	0.036	0.002	0.002	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	70.8	70.8	Verde
1	OCNOR6251	OCNOR6251-210822	URES	SUBTERRÁNEO	2022	31	31	7.285	NaN	728.0	728	1.258	1.258	0.008	0.008	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	397.6	397.6	Amarillo
1	OCNOR6275	OCNOR6275-210822	ORG. OPER. CANANEA	SUBTERRÁNEO	2022	31	31	0.784	NaN	174.8	174.8	0.046	0.046	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	0.006	0.006	<0.0005	<0.000201289	<0.005	<0.00154	92.4	92.4	Verde
1	OCNOR6295	OCNOR6295-310722	POZO ZAMORA	SUBTERRÁNEO	2022	20	20	3.389	NaN	441.0	441	<0.025	0.015	<0.0015	<0.00021	0.019	0.019	<0.003	<0.00130148	0.016	0.016	<0.0005	<0.000201289	<0.005	<0.00154	78	78	Rojo
1	OCNOR6310	OCNOR6310-280822	POZO EL CARO AGUA POTABLE	SUBTERRÁNEO	2022	<1.1	<10	<0.02	NaN	1200.0	1200	0.026	0.026	0.112	0.112	0.083	0.083	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	126.5	126.5	Rojo
1	OCNOR6311	OCNOR6311-280822	POZO NORIA EL BABURO	SUBTERRÁNEO	2022	1274	1274	<0.02	NaN	1345.0	1345	0.053	0.053	0.672	0.672	0.043	0.043	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	401.6	401.6	Rojo
1	OCNOR6312	OCNOR6312-280822	POZO BUIYARUMO	SUBTERRÁNEO	2022	<1.1	<10	0.041	NaN	535.8	535.8	<0.025	<0.0041	0.311	0.311	0.064	0.064	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	114.5	114.5	Rojo
1	OCNOR6503	OCNOR6503-140822	BAVIACORA 1	SUBTERRÁNEO	2022	<1.1	<10	1.99	NaN	536.6	536.6	<0.025	0.024	<0.0015	<0.00021	<0.01	0.0076	<0.003	<0.00130148	<0.005	0.00185	<0.0005	<0.000201289	<0.005	<0.00154	298.9	298.9	Verde
1	OCNOR6505	OCNOR6505-210822	EL MAZOCAHUI	SUBTERRÁNEO	2022	<1.1	<10	39.339	NaN	1924.7	1924.7	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	NaN	NaN	Rojo
1	OCNOR6507	OCNOR6507-070822	TOPAHUE	SUBTERRÁNEO	2022	<1.1	<10	2.505	NaN	1134.2	1134.2	<0.025	0.017	<0.0015	0.0005	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	528.1	528.1	Amarillo
1	OCNOR6508	OCNOR6508-070822	EL MOLINITO	SUBTERRÁNEO	2022	<1.1	<10	2.043	NaN	721.0	721	<0.025	0.0043	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.0013	<0.0005	<0.000201289	<0.005	<0.00154	338	338	Verde
1	OCNORNUE1	OCNORNUE1-140822	LAS DELICIAS POZO NUEVO	SUBTERRÁNEO	2022	<1.1	<10	1.256	NaN	189.4	189.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	104.2	104.2	Verde
1	OCNORNUE3	OCNORNUE3-140822	SAN PABLO POZO NUEVO	SUBTERRÁNEO	2022	135	135	2.034	NaN	372.4	372.4	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	202	202	Verde
1	OCPBC4308	OCPBC4308-180922	MANEADERO 1 (POZO SALON EJIDAL)	SUBTERRÁNEO	2022	NaN	NaN	32.686	NaN	4103.0	4103	<0.025	0.021	0.018	0.018	<0.01	<0.0015	<0.003	<0.00130148	<0.005	0.002	<0.0005	<0.000201289	<0.005	<0.00154	1830.6	1830.6	Rojo
1	OCPBC4309	OCPBC4309-180922	MANEADERO 3 (POZO CESPE)	SUBTERRÁNEO	2022	<1.1	<10	6.44	NaN	1498.0	1498	1.178	1.178	0.02	0.02	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	556.1	556.1	Rojo
1	OCPBC4314	OCPBC4314-180922	ENSENADA 1 (POZO CESPE)	SUBTERRÁNEO	2022	10	10	6.358	NaN	8809.2	8809.2	0.051	0.051	0.004	0.004	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	0.0007	0.0007	<0.005	<0.00154	3522.6	3522.6	Amarillo
1	OCPBC4315	OCPBC4315-180922	ENSENADA 3 (POZO CALLE 11 Y BLANCARTE)	SUBTERRÁNEO	2022	<1.1	<10	15.872	NaN	3047.0	3047	<0.025	<0.0041	<0.0015	<0.00021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	<0.0005	<0.000201289	<0.005	<0.00154	1068.7	1068.7	Rojo
1	OCPBC4328	OCPBC4328-180922	CAMALU 1 (POZO NO 2)	SUBTERRÁNEO	2022	256	256	2.769	NaN	16263.0	16263	0.193	0.193	0.021	0.021	<0.01	<0.0015	<0.003	<0.00130148	<0.005	<0.0012	0.001	0.001	<0.005	<0.00154	8212.9	8212.9	Amarillo
